row_id,video,crime_type,model,technique,panel_H1,panel_H2,panel_H3,panel_H4,panel_H5,panel_H6
026,Assault036_x264,Assault,Claude,Zero-Shot,1,0,0,0,1,1
027,Robbery118_x264,Robbery,Claude,Zero-Shot,1,0,0,0,1,1
028,Burglary046_x264,Burglary,Claude,Zero-Shot,1,1,0,0,1,1
029,Explosion018_x264,Explosion,Claude,Zero-Shot,1,0,0,0,1,1
030,Stealing053_x264,Stealing,Claude,Zero-Shot,1,1,0,0,1,0
031,Shoplifting044_x264,Shoplifting,Claude,Zero-Shot,1,1,0,0,1,1
032,RoadAccidents053_x264,RoadAccidents,Claude,Zero-Shot,1,1,0,0,1,1
033,Robbery020_x264,Robbery,GPT,Least-to-Most,1,0,1,1,1,0
034,Assault036_x264,Assault,GPT,Least-to-Most,1,0,1,1,1,1
035,Robbery118_x264,Robbery,GPT,Least-to-Most,1,0,1,1,1,0
036,Burglary047_x264,Burglary,GPT,Least-to-Most,1,0,0,0,1,0
037,Explosion017_x264,Explosion,GPT,Least-to-Most,1,0,0,0,1,0
038,Stealing055_x264,Stealing,GPT,Least-to-Most,1,0,1,1,0,0
039,Shoplifting047_x264,Shoplifting,GPT,Least-to-Most,1,0,1,1,1,1
040,RoadAccidents053_x264,RoadAccidents,GPT,Least-to-Most,1,0,1,1,1,0
041,Robbery014_x264,Robbery,GPT,ReAct,0,0,1,1,1,0
042,Assault035_x264,Assault,GPT,ReAct,1,0,1,1,0,0
043,Robbery120_x264,Robbery,GPT,ReAct,0,0,1,1,0,0
044,Burglary047_x264,Burglary,GPT,ReAct,0,0,1,1,0,0
045,Explosion017_x264,Explosion,GPT,ReAct,0,0,1,0,0,0
046,Stealing055_x264,Stealing,GPT,ReAct,0,0,1,1,0,0
047,Shoplifting047_x264,Shoplifting,GPT,ReAct,0,0,1,1,0,0
048,RoadAccidents053_x264,RoadAccidents,GPT,ReAct,0,0,1,0,0,0
049,Robbery019_x264,Robbery,GPT,Sequential,1,0,0,1,1,0
050,Assault036_x264,Assault,GPT,Sequential,1,0,0,0,1,1
051,Robbery118_x264,Robbery,GPT,Sequential,1,0,0,0,0,0
052,Burglary046_x264,Burglary,GPT,Sequential,0,0,0,0,1,0
053,Explosion018_x264,Explosion,GPT,Sequential,1,0,0,0,1,0
054,Stealing053_x264,Stealing,GPT,Sequential,1,1,1,0,1,0
055,Shoplifting044_x264,Shoplifting,GPT,Sequential,1,0,1,1,0,0
056,RoadAccidents053_x264,RoadAccidents,GPT,Sequential,1,0,0,1,1,0
057,Robbery019_x264,Robbery,GPT,Zero-Shot,0,0,0,0,0,0
058,Assault036_x264,Assault,GPT,Zero-Shot,1,0,0,0,0,0
059,Robbery118_x264,Robbery,GPT,Zero-Shot,1,0,0,0,1,0
060,Burglary046_x264,Burglary,GPT,Zero-Shot,0,0,0,0,0,0
061,Explosion018_x264,Explosion,GPT,Zero-Shot,1,0,0,0,1,0
062,Stealing053_x264,Stealing,GPT,Zero-Shot,1,1,0,0,1,0
063,Shoplifting044_x264,Shoplifting,GPT,Zero-Shot,1,1,0,0,1,0
064,RoadAccidents053_x264,RoadAccidents,GPT,Zero-Shot,1,0,0,0,1,1
065,Abuse014_x264,Abuse,Gemini,Least-to-Most,0,0,0,0,1,1
066,Abuse040_x264,Abuse,Gemini,Least-to-Most,1,0,1,1,1,0
067,Assault036_x264,Assault,Gemini,Least-to-Most,1,0,0,0,1,1
068,Burglary029_x264,Burglary,Gemini,Least-to-Most,1,1,0,0,1,0
069,Burglary001_x264,Burglary,Gemini,Least-to-Most,1,0,0,0,1,0
070,Burglary063_x264,Burglary,Gemini,Least-to-Most,1,0,0,0,1,0
071,Assault052_x264,Assault,Gemini,Least-to-Most,1,0,0,0,1,1
072,Assault026_x264,Assault,Gemini,Least-to-Most,1,0,0,0,1,1
073,Robbery019_x264,Robbery,Gemini,ReAct,1,0,0,1,1,0
074,Assault036_x264,Assault,Gemini,ReAct,1,0,0,0,1,1
075,Robbery118_x264,Robbery,Gemini,ReAct,0,0,1,0,1,0
076,Burglary046_x264,Burglary,Gemini,ReAct,0,1,1,1,0,0
077,Explosion018_x264,Explosion,Gemini,ReAct,1,0,0,0,1,1
078,Stealing053_x264,Stealing,Gemini,ReAct,1,0,1,1,0,0
079,Shoplifting044_x264,Shoplifting,Gemini,ReAct,1,1,1,1,1,1
080,RoadAccidents053_x264,RoadAccidents,Gemini,ReAct,1,1,1,0,1,1
081,Burglary046_x264,Burglary,Gemini,Sequential,0,0,0,0,1,0
082,Shooting019_x264,Shooting,Gemini,Sequential,1,1,1,0,1,1
083,Robbery074_x264,Robbery,Gemini,Sequential,1,0,0,1,1,0
084,Stealing002_x264,Stealing,Gemini,Sequential,1,1,1,0,1,0
085,Explosion032_x264,Explosion,Gemini,Sequential,1,1,0,0,1,1
086,Stealing018_x264,Stealing,Gemini,Sequential,1,0,0,0,1,0
087,RoadAccidents053_x264,RoadAccidents,Gemini,Sequential,1,1,0,0,1,0
088,RoadAccidents128_x264,RoadAccidents,Gemini,Sequential,1,0,0,0,1,1
089,Robbery019_x264,Robbery,Gemini,Zero-Shot,1,0,0,1,1,0
090,Assault036_x264,Assault,Gemini,Zero-Shot,1,0,0,0,1,1
091,Robbery118_x264,Robbery,Gemini,Zero-Shot,1,0,0,0,1,0
092,Burglary046_x264,Burglary,Gemini,Zero-Shot,0,0,1,1,0,0
093,Explosion018_x264,Explosion,Gemini,Zero-Shot,1,0,0,0,1,0
094,Stealing053_x264,Stealing,Gemini,Zero-Shot,1,0,1,1,1,1
095,Shoplifting044_x264,Shoplifting,Gemini,Zero-Shot,1,1,1,1,1,0
096,RoadAccidents053_x264,RoadAccidents,Gemini,Zero-Shot,1,0,0,1,1,0
097,RoadAccidents020_x264,RoadAccidents,Gemini,Sequential,0,0,0,1,0,0
098,Fighting018_x264,Fighting,Claude,Least-to-Most,1,0,0,0,1,1
099,Stealing063_x264,Stealing,Claude,Zero-Shot,1,1,0,0,1,0
100,Explosion041_x264,Explosion,Gemini,Sequential,1,1,0,0,1,1
101,Shooting019_x264,Shooting,Claude,Chain-of-Thought,1,1,0,0,1,1
102,Explosion052_x264,Explosion,Claude,Chain-of-Thought,1,0,0,0,1,0
103,Shooting021_x264,Shooting,Claude,Meta-Prompting,1,1,1,1,1,1
104,Fighting005_x264,Fighting,Claude,Meta-Prompting,1,1,1,1,1,0
105,Shooting019_x264,Shooting,Claude,Self-Consistency,1,1,0,0,1,1
106,Fighting005_x264,Fighting,Claude,Self-Consistency,1,1,1,1,1,0
107,Shooting023_x264,Shooting,Claude,True-Iterative,1,0,0,0,1,0
108,Fighting003_x264,Fighting,Claude,True-Iterative,1,0,1,1,1,0
109,Shooting014_x264,Shooting,GPT,Chain-of-Thought,0,0,1,1,0,0
110,Fighting002_x264,Fighting,GPT,Chain-of-Thought,0,0,1,1,0,0
111,Shooting006_x264,Shooting,GPT,Meta-Prompting,1,0,1,1,0,0
112,Fighting002_x264,Fighting,GPT,Meta-Prompting,0,1,1,1,1,0
113,Shooting019_x264,Shooting,GPT,Self-Consistency,1,1,1,0,1,1
114,Fighting002_x264,Fighting,GPT,Self-Consistency,1,1,1,1,1,0
115,Shooting021_x264,Shooting,GPT,True-Iterative,1,1,1,1,0,0
116,Fighting002_x264,Fighting,GPT,True-Iterative,1,1,1,0,1,1
117,Shooting020_x264,Shooting,Gemini,Chain-of-Thought,1,0,0,0,1,1
118,Explosion052_x264,Explosion,Gemini,Chain-of-Thought,1,0,0,0,1,1
119,Robbery048_x264,Robbery,Gemini,Meta-Prompting,0,1,1,1,1,0
120,RoadAccidents124_x264,RoadAccidents,Gemini,Meta-Prompting,1,0,0,0,1,1
121,Shooting018_x264,Shooting,Gemini,Self-Consistency,1,1,1,1,1,0
122,Explosion052_x264,Explosion,Gemini,Self-Consistency,1,0,0,0,1,1
123,Shooting018_x264,Shooting,Gemini,True-Iterative,1,1,1,1,1,1
124,Explosion052_x264,Explosion,Gemini,True-Iterative,1,1,1,1,1,1
125,Robbery029_x264,Robbery,Gemini,Chain-of-Thought,1,0,0,0,1,1
126,Robbery035_x264,Robbery,GPT,True-Iterative,0,0,0,1,0,0
127,Burglary023_x264,Burglary,Gemini,Self-Consistency,1,1,0,0,1,0
128,Shoplifting051_x264,Shoplifting,GPT,True-Iterative,1,0,1,1,1,0
129,Explosion045_x264,Explosion,Claude,Self-Consistency,1,1,0,1,1,0
130,Burglary066_x264,Burglary,Claude,Chain-of-Thought,1,1,0,0,1,0
